Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
205,POINT (688335.2735960148 3145831.419781366),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7922.833333,0,0,0.00644578113186646,0
205,POINT (688335.2735960148 3145831.419781366),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7922.833333,0,0,0.00644578113186646,0
205,POINT (688335.2735960148 3145831.419781366),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7922.833333,0,0,0.00644578113186646,0
206,POINT (688335.2735970579 3147831.41977046),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10235.4,0,0,0.00644578113186646,0
206,POINT (688335.2735970579 3147831.41977046),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10235.4,0,0,0.00644578113186646,0
206,POINT (688335.2735970579 3147831.41977046),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10235.4,0,0,0.00644578113186646,0
206,POINT (688335.2735970579 3147831.41977046),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10235.4,0,0,0.00644578113186646,0
207,POINT (688335.2735981026 3149831.4197595525),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
207,POINT (688335.2735981026 3149831.4197595525),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
207,POINT (688335.2735981026 3149831.4197595525),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
207,POINT (688335.2735981026 3149831.4197595525),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
207,POINT (688335.2735981026 3149831.4197595525),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
207,POINT (688335.2735981026 3149831.4197595525),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
207,POINT (688335.2735981026 3149831.4197595525),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362.454545,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
208,POINT (688335.2735991525 3151831.419748641),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.368421,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
209,POINT (688335.2736001994 3153831.419737727),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.4,0,0,0.00644578113186646,0
210,POINT (688335.2736012475 3155831.419726808),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7308.875,0,0,0.00644578113186646,0
210,POINT (688335.2736012475 3155831.419726808),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7308.875,0,0,0.00644578113186646,0
210,POINT (688335.2736012475 3155831.419726808),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7308.875,0,0,0.00644578113186646,0
210,POINT (688335.2736012475 3155831.419726808),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7308.875,0,0,0.00644578113186646,0
211,POINT (688335.2736022966 3157831.419715887),Delhi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7134.142857,0,0,0.00891129479121481,0
211,POINT (688335.2736022966 3157831.419715887),Delhi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7134.142857,0,0,0.00891129479121481,0
211,POINT (688335.2736022966 3157831.419715887),Delhi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7134.142857,0,0,0.00891129479121481,0
212,POINT (688335.2736033507 3159831.419704962),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5024.818182,0,0,0.007906175684426106,0
212,POINT (688335.2736033507 3159831.419704962),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5024.818182,0,0,0.007906175684426106,0
212,POINT (688335.2736033507 3159831.419704962),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5024.818182,0,0,0.007906175684426106,0
213,POINT (688335.2736043999 3161831.419694033),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.014126364691922433,0
213,POINT (688335.2736043999 3161831.419694033),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.014126364691922433,0
213,POINT (688335.2736043999 3161831.419694033),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.014126364691922433,0
213,POINT (688335.2736043999 3161831.419694033),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.014126364691922433,0
213,POINT (688335.2736043999 3161831.419694033),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.014126364691922433,0
213,POINT (688335.2736043999 3161831.419694033),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.014126364691922433,0
213,POINT (688335.2736043999 3161831.419694033),Delhi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.014126364691922433,0
214,POINT (688335.2736054559 3163831.419683102),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837.888889,0,0,0.00644578113186646,0
214,POINT (688335.2736054559 3163831.419683102),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837.888889,0,0,0.00644578113186646,0
214,POINT (688335.2736054559 3163831.419683102),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837.888889,0,0,0.00644578113186646,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
215,POINT (688335.2736065085 3165831.4196721665),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1223.516129,0,0,0.0074418672863291084,0
216,POINT (688335.2736075643 3167831.4196612285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
216,POINT (688335.2736075643 3167831.4196612285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
216,POINT (688335.2736075643 3167831.4196612285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
216,POINT (688335.2736075643 3167831.4196612285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
216,POINT (688335.2736075643 3167831.4196612285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
216,POINT (688335.2736075643 3167831.4196612285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
216,POINT (688335.2736075643 3167831.4196612285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.0,0,0,0.00644578113186646,0
217,POINT (688335.2736086207 3169831.4196502855),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00644578113186646,0
217,POINT (688335.2736086207 3169831.4196502855),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00644578113186646,0
217,POINT (688335.2736086207 3169831.4196502855),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6725.666667,0,0,0.00644578113186646,0
218,POINT (688335.273609679 3171831.419639341),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
218,POINT (688335.273609679 3171831.419639341),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
218,POINT (688335.273609679 3171831.419639341),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
218,POINT (688335.273609679 3171831.419639341),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.0,0,0,0.00644578113186646,0
219,POINT (688335.273610736 3173831.419628393),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8622.090909,0,0,0.00644578113186646,0
219,POINT (688335.273610736 3173831.419628393),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8622.090909,0,0,0.00644578113186646,0
219,POINT (688335.273610736 3173831.419628393),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8622.090909,0,0,0.00644578113186646,0
219,POINT (688335.273610736 3173831.419628393),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8622.090909,0,0,0.00644578113186646,0
219,POINT (688335.273610736 3173831.419628393),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8622.090909,0,0,0.00644578113186646,0
220,POINT (688335.2736117966 3175831.419617441),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5024.818182,0,0,0.015344903521797617,0
220,POINT (688335.2736117966 3175831.419617441),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5024.818182,0,0,0.015344903521797617,0
220,POINT (688335.2736117966 3175831.419617441),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5024.818182,0,0,0.015344903521797617,0
220,POINT (688335.2736117966 3175831.419617441),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5024.818182,0,0,0.015344903521797617,0
220,POINT (688335.2736117966 3175831.419617441),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5024.818182,0,0,0.015344903521797617,0
220,POINT (688335.2736117966 3175831.419617441),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5024.818182,0,0,0.015344903521797617,0
221,POINT (688335.2736128593 3177831.419606486),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
221,POINT (688335.2736128593 3177831.419606486),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
221,POINT (688335.2736128593 3177831.419606486),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
221,POINT (688335.2736128593 3177831.419606486),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
221,POINT (688335.2736128593 3177831.419606486),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
221,POINT (688335.2736128593 3177831.419606486),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
221,POINT (688335.2736128593 3177831.419606486),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4542.545455,0,0,0.00644578113186646,0
222,POINT (688335.27361392 3179831.419595527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
222,POINT (688335.27361392 3179831.419595527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.0,0,0,0.00644578113186646,0
223,POINT (688335.273614984 3181831.419584566),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
223,POINT (688335.273614984 3181831.419584566),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
223,POINT (688335.273614984 3181831.419584566),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
223,POINT (688335.273614984 3181831.419584566),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513.444444,0,0,0.00644578113186646,0
224,POINT (688335.2736160487 3183831.4195735995),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
224,POINT (688335.2736160487 3183831.4195735995),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
224,POINT (688335.2736160487 3183831.4195735995),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
224,POINT (688335.2736160487 3183831.4195735995),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
224,POINT (688335.2736160487 3183831.4195735995),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761.666667,0,0,0.00644578113186646,0
225,POINT (688335.2736171164 3185831.4195626313),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
225,POINT (688335.2736171164 3185831.4195626313),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
225,POINT (688335.2736171164 3185831.4195626313),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
225,POINT (688335.2736171164 3185831.4195626313),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
226,POINT (688335.2736181809 3187831.4195516584),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
226,POINT (688335.2736181809 3187831.4195516584),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
226,POINT (688335.2736181809 3187831.4195516584),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
226,POINT (688335.2736181809 3187831.4195516584),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
227,POINT (688335.2736192499 3189831.419540683),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
227,POINT (688335.2736192499 3189831.419540683),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
228,POINT (688335.2736203173 3191831.4195297025),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
228,POINT (688335.2736203173 3191831.4195297025),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
228,POINT (688335.2736203173 3191831.4195297025),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
229,POINT (688335.2736213886 3193831.4195187204),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248.4375,0,0,0.00644578113186646,0
229,POINT (688335.2736213886 3193831.4195187204),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248.4375,0,0,0.00644578113186646,0
229,POINT (688335.2736213886 3193831.4195187204),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3248.4375,0,0,0.00644578113186646,0
230,POINT (688335.2736224614 3195831.419507735),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.058824,0,0,0.00644578113186646,0
230,POINT (688335.2736224614 3195831.419507735),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.058824,0,0,0.00644578113186646,0
230,POINT (688335.2736224614 3195831.419507735),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.058824,0,0,0.00644578113186646,0
230,POINT (688335.2736224614 3195831.419507735),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597.058824,0,0,0.00644578113186646,0
231,POINT (688335.2736235334 3197831.419496746),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697.189189,0,0,0.00644578113186646,0
231,POINT (688335.2736235334 3197831.419496746),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697.189189,0,0,0.00644578113186646,0
231,POINT (688335.2736235334 3197831.419496746),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1697.189189,0,0,0.00644578113186646,0
232,POINT (688335.273624605 3199831.419485754),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
233,POINT (688335.2736256823 3201831.419474756),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
234,POINT (688335.2736267592 3203831.4194637565),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
235,POINT (688335.2736278338 3205831.419452754),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
236,POINT (688335.2736289109 3207831.4194417475),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
237,POINT (688335.2736299944 3209831.4194307365),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
238,POINT (690335.2735858706 3143831.419792471),Delhi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.014875934016084712,0
239,POINT (690335.2735869241 3145831.4197815694),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.818182,0,0,0.00644578113186646,0
239,POINT (690335.2735869241 3145831.4197815694),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.818182,0,0,0.00644578113186646,0
240,POINT (690335.2735879797 3147831.4197706636),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.388889,0,0,0.00644578113186646,0
240,POINT (690335.2735879797 3147831.4197706636),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.388889,0,0,0.00644578113186646,0
241,POINT (690335.273589037 3149831.419759756),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
241,POINT (690335.273589037 3149831.419759756),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.866667,0,0,0.00644578113186646,0
242,POINT (690335.2735900959 3151831.4197488446),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.00644578113186646,0
242,POINT (690335.2735900959 3151831.4197488446),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4288.181818,0,0,0.00644578113186646,0
243,POINT (690335.2735911541 3153831.41973793),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.75,0,0,0.00644578113186646,0
243,POINT (690335.2735911541 3153831.41973793),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.75,0,0,0.00644578113186646,0
243,POINT (690335.2735911541 3153831.41973793),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.75,0,0,0.00644578113186646,0
243,POINT (690335.2735911541 3153831.41973793),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.75,0,0,0.00644578113186646,0
